FullName,Size[KB],CipherPipe,EncOpTime,DecOptTime,AllOpTime
2025-09-23_Stats.gif,1830,RC2=>RC564,00.0644,00.0343,00.0988
2025-09-23_Stats.gif,1830,RC2=>RC6,00.0692,00.0442,00.1135
2025-09-23_Stats.gif,1830,RC2=>Tnepres,00.1177,00.0883,00.2061
2025-09-23_Stats.gif,1830,RC2=>Des,00.0880,00.0581,00.1461
2025-09-23_Stats.gif,1830,RC2=>Aria,00.1436,00.1375,00.2811
2025-09-23_Stats.gif,1830,RC2=>CamelliaLight,00.1769,00.1511,00.3280
2025-09-23_Stats.gif,1830,RC2=>Dstu7624,00.2604,00.3145,00.5749
2025-09-23_Stats.gif,1830,RC2=>AesLight,00.1733,00.1343,00.3076
2025-09-23_Stats.gif,1830,RC2=>ThreeFish256,00.1130,00.0606,00.1737
2025-09-23_Stats.gif,1830,RC2=>Des3Net,00.1988,00.1633,00.3621
2025-09-23_Stats.gif,1830,RC2=>AesNet,00.0869,00.0503,00.1372
2025-09-23_Stats.gif,1830,RC2=>ZenMatrix,00.3093,00.3233,00.6327
2025-09-23_Stats.gif,1830,RC2=>ZenMatrix2,00.3624,00.2731,00.6355
2025-09-23_Stats.gif,1830,RC564=>Aes,00.0453,00.0480,00.0934
2025-09-23_Stats.gif,1830,RC564=>BlowFish,00.0503,00.0531,00.1034
2025-09-23_Stats.gif,1830,RC564=>Camellia,00.1062,00.1509,00.2572
2025-09-23_Stats.gif,1830,RC564=>Cast6,00.4714,00.4859,00.9573
2025-09-23_Stats.gif,1830,RC564=>Des3,01.3340,01.2844,02.6185
2025-09-23_Stats.gif,1830,RC564=>Fish2,00.3093,00.2878,00.5972
2025-09-23_Stats.gif,1830,RC564=>Fish3,00.1507,00.1561,00.3069
2025-09-23_Stats.gif,1830,RC564=>Gost28147,00.1120,00.0932,00.2052
2025-09-23_Stats.gif,1830,RC564=>Idea,00.0354,00.0385,00.0740
2025-09-23_Stats.gif,1830,RC564=>RC532,00.0147,00.0198,00.0346
2025-09-23_Stats.gif,1830,RC564=>Seed,00.0529,00.0649,00.1179
2025-09-23_Stats.gif,1830,RC564=>SkipJack,00.1189,00.1186,00.2375
2025-09-23_Stats.gif,1830,RC564=>Serpent,00.0665,00.0634,00.1300
2025-09-23_Stats.gif,1830,RC564=>Tea,00.0555,00.0561,00.1117
2025-09-23_Stats.gif,1830,RC564=>XTea,00.0572,00.0633,00.1206
2025-09-23_Stats.gif,1830,RC564=>SM4,00.0593,00.0617,00.1210
2025-09-23_Stats.gif,1830,RC564=>Cast5,00.0519,00.0539,00.1059
2025-09-23_Stats.gif,1830,RC564=>Rijndael,00.1635,00.1810,00.3445
2025-09-23_Stats.gif,1830,RC564=>Noekeon,00.0361,00.0335,00.0696
2025-09-23_Stats.gif,1830,RC564=>RC2,00.1139,00.0599,00.1739
2025-09-23_Stats.gif,1830,RC564=>RC564,00.0098,00.0089,00.0188
2025-09-23_Stats.gif,1830,RC564=>RC6,00.0300,00.0259,00.0559
2025-09-23_Stats.gif,1830,RC564=>Tnepres,00.0822,00.0789,00.1611
2025-09-23_Stats.gif,1830,RC564=>Des,00.0710,00.0676,00.1387
2025-09-23_Stats.gif,1830,RC564=>Aria,00.1055,00.1157,00.2212
2025-09-23_Stats.gif,1830,RC564=>CamelliaLight,00.0838,00.0946,00.1785
2025-09-23_Stats.gif,1830,RC564=>Dstu7624,00.1274,00.2682,00.3957
2025-09-23_Stats.gif,1830,RC564=>AesLight,00.1032,00.1243,00.2275
2025-09-23_Stats.gif,1830,RC564=>ThreeFish256,00.0293,00.0301,00.0595
2025-09-23_Stats.gif,1830,RC564=>Des3Net,00.1852,00.1569,00.3421
2025-09-23_Stats.gif,1830,RC564=>AesNet,00.0071,00.0056,00.0127
2025-09-23_Stats.gif,1830,RC564=>ZenMatrix,00.2202,00.2024,00.4227
2025-09-23_Stats.gif,1830,RC564=>ZenMatrix2,00.2865,00.5272,00.8137
2025-09-23_Stats.gif,1830,RC6=>Aes,00.2930,00.1463,00.4393
2025-09-23_Stats.gif,1830,RC6=>BlowFish,00.0683,00.0873,00.1556
2025-09-23_Stats.gif,1830,RC6=>Camellia,00.2578,00.2248,00.4826
2025-09-23_Stats.gif,1830,RC6=>Cast6,00.2464,00.3977,00.6441
2025-09-23_Stats.gif,1830,RC6=>Des3,00.3664,00.1875,00.5539
2025-09-23_Stats.gif,1830,RC6=>Fish2,00.0467,00.0472,00.0939
2025-09-23_Stats.gif,1830,RC6=>Fish3,00.0282,00.0343,00.0625
2025-09-23_Stats.gif,1830,RC6=>Gost28147,00.1351,00.1691,00.3043
2025-09-23_Stats.gif,1830,RC6=>Idea,00.1140,00.2390,00.3530
2025-09-23_Stats.gif,1830,RC6=>RC532,00.1676,00.2673,00.4350
2025-09-23_Stats.gif,1830,RC6=>Seed,00.5591,00.5794,01.1386
2025-09-23_Stats.gif,1830,RC6=>SkipJack,01.1005,01.1734,02.2739
2025-09-23_Stats.gif,1830,RC6=>Serpent,00.4200,00.0640,00.4841
2025-09-23_Stats.gif,1830,RC6=>Tea,00.0520,00.0621,00.1141
2025-09-23_Stats.gif,1830,RC6=>XTea,00.0905,00.0660,00.1565
2025-09-23_Stats.gif,1830,RC6=>SM4,00.0672,00.0660,00.1332
2025-09-23_Stats.gif,1830,RC6=>Cast5,00.0557,00.0640,00.1198
2025-09-23_Stats.gif,1830,RC6=>Rijndael,00.1478,00.1970,00.3449
2025-09-23_Stats.gif,1830,RC6=>Noekeon,00.0456,00.0461,00.0917
2025-09-23_Stats.gif,1830,RC6=>RC2,00.1053,00.0631,00.1684
2025-09-23_Stats.gif,1830,RC6=>RC564,00.0253,00.0205,00.0459
2025-09-23_Stats.gif,1830,RC6=>RC6,00.0347,00.0298,00.0645
2025-09-23_Stats.gif,1830,RC6=>Tnepres,00.0763,00.0785,00.1548
2025-09-23_Stats.gif,1830,RC6=>Des,00.0595,00.0599,00.1195
2025-09-23_Stats.gif,1830,RC6=>Aria,00.1049,00.1085,00.2134
2025-09-23_Stats.gif,1830,RC6=>CamelliaLight,00.0851,00.0918,00.1769
2025-09-23_Stats.gif,1830,RC6=>Dstu7624,00.0654,00.1068,00.1722
2025-09-23_Stats.gif,1830,RC6=>AesLight,00.0582,00.0786,00.1368
2025-09-23_Stats.gif,1830,RC6=>ThreeFish256,00.0271,00.0283,00.0555
2025-09-23_Stats.gif,1830,RC6=>Des3Net,00.1385,00.1581,00.2966
2025-09-23_Stats.gif,1830,RC6=>AesNet,00.0211,00.0210,00.0421
2025-09-23_Stats.gif,1830,RC6=>ZenMatrix,00.4494,01.4538,01.9033
2025-09-23_Stats.gif,1830,RC6=>ZenMatrix2,01.7533,01.6266,03.3800
2025-09-23_Stats.gif,1830,Tnepres=>Aes,00.0996,00.0944,00.1941
2025-09-23_Stats.gif,1830,Tnepres=>BlowFish,00.0891,00.0906,00.1798
2025-09-23_Stats.gif,1830,Tnepres=>Camellia,00.1175,00.1092,00.2267
2025-09-23_Stats.gif,1830,Tnepres=>Cast6,00.1078,00.0963,00.2041
2025-09-23_Stats.gif,1830,Tnepres=>Des3,00.2187,00.3364,00.5551
2025-09-23_Stats.gif,1830,Tnepres=>Fish2,00.3158,00.1974,00.5132
2025-09-23_Stats.gif,1830,Tnepres=>Fish3,00.0831,00.0776,00.1608
2025-09-23_Stats.gif,1830,Tnepres=>Gost28147,00.1891,00.2381,00.4273
2025-09-23_Stats.gif,1830,Tnepres=>Idea,00.4988,00.2297,00.7286
2025-09-23_Stats.gif,1830,Tnepres=>RC532,00.0638,00.0609,00.1248
2025-09-23_Stats.gif,1830,Tnepres=>Seed,00.0952,00.0868,00.1821
2025-09-23_Stats.gif,1830,Tnepres=>SkipJack,00.1763,00.1866,00.3630
2025-09-23_Stats.gif,1830,Tnepres=>Serpent,00.1203,00.1058,00.2261
2025-09-23_Stats.gif,1830,Tnepres=>Tea,00.0908,00.0958,00.1866
2025-09-23_Stats.gif,1830,Tnepres=>XTea,00.0983,00.0870,00.1853
2025-09-23_Stats.gif,1830,Tnepres=>SM4,00.1039,00.1059,00.2099
2025-09-23_Stats.gif,1830,Tnepres=>Cast5,00.0960,00.1052,00.2013
2025-09-23_Stats.gif,1830,Tnepres=>Rijndael,00.4712,01.9769,02.4481
2025-09-23_Stats.gif,1830,Tnepres=>Noekeon,00.7334,00.2654,00.9988
2025-09-23_Stats.gif,1830,Tnepres=>RC2,00.0967,00.0652,00.1619
2025-09-23_Stats.gif,1830,Tnepres=>RC564,00.0522,00.0473,00.0995
2025-09-23_Stats.gif,1830,Tnepres=>RC6,00.0582,00.0550,00.1132
2025-09-23_Stats.gif,1830,Tnepres=>Tnepres,00.0967,00.0876,00.1844
2025-09-23_Stats.gif,1830,Tnepres=>Des,00.0760,00.0750,00.1510
2025-09-23_Stats.gif,1830,Tnepres=>Aria,00.1180,00.1242,00.2422
2025-09-23_Stats.gif,1830,Tnepres=>CamelliaLight,00.0895,00.0942,00.1838
2025-09-23_Stats.gif,1830,Tnepres=>Dstu7624,00.0769,00.1094,00.1864
2025-09-23_Stats.gif,1830,Tnepres=>AesLight,00.0852,00.0882,00.1734
2025-09-23_Stats.gif,1830,Tnepres=>ThreeFish256,00.0573,00.0578,00.1152
2025-09-23_Stats.gif,1830,Tnepres=>Des3Net,00.1320,00.1341,00.2661
2025-09-23_Stats.gif,1830,Tnepres=>AesNet,00.0492,00.0480,00.0973
2025-09-23_Stats.gif,1830,Tnepres=>ZenMatrix,00.2362,00.2211,00.4573
2025-09-23_Stats.gif,1830,Tnepres=>ZenMatrix2,00.2338,00.2005,00.4344
2025-09-23_Stats.gif,1830,Des=>Aes,00.0638,00.0633,00.1271
2025-09-23_Stats.gif,1830,Des=>BlowFish,00.0626,00.0943,00.1569
2025-09-23_Stats.gif,1830,Des=>Camellia,00.0843,00.0873,00.1716
2025-09-23_Stats.gif,1830,Des=>Cast6,00.0766,00.0786,00.1553
2025-09-23_Stats.gif,1830,Des=>Des3,00.1766,00.1762,00.3528
2025-09-23_Stats.gif,1830,Des=>Fish2,00.0665,00.0627,00.1292
2025-09-23_Stats.gif,1830,Des=>Fish3,00.0505,00.0498,00.1003
2025-09-23_Stats.gif,1830,Des=>Gost28147,00.1291,00.1504,00.2795
2025-09-23_Stats.gif,1830,Des=>Idea,00.0730,00.0706,00.1436
2025-09-23_Stats.gif,1830,Des=>RC532,00.0512,00.0598,00.1110
2025-09-23_Stats.gif,1830,Des=>Seed,00.1126,00.4212,00.5339
2025-09-23_Stats.gif,1830,Des=>SkipJack,01.3901,00.2422,01.6324
2025-09-23_Stats.gif,1830,Des=>Serpent,00.0733,00.0795,00.1529
2025-09-23_Stats.gif,1830,Des=>Tea,00.0739,00.0638,00.1378
2025-09-23_Stats.gif,1830,Des=>XTea,00.0664,00.0722,00.1387
2025-09-23_Stats.gif,1830,Des=>SM4,00.0658,00.0688,00.1347
2025-09-23_Stats.gif,1830,Des=>Cast5,00.0658,00.0730,00.1388
2025-09-23_Stats.gif,1830,Des=>Rijndael,00.1461,00.1692,00.3154
2025-09-23_Stats.gif,1830,Des=>Noekeon,00.0636,00.0581,00.1218
2025-09-23_Stats.gif,1830,Des=>RC2,00.0968,00.0706,00.1675
2025-09-23_Stats.gif,1830,Des=>RC564,00.0396,00.0415,00.0812
2025-09-23_Stats.gif,1830,Des=>RC6,00.0492,00.0498,00.0990
2025-09-23_Stats.gif,1830,Des=>Tnepres,00.0919,00.1016,00.1935
2025-09-23_Stats.gif,1830,Des=>Des,00.0896,00.0998,00.1895
2025-09-23_Stats.gif,1830,Des=>Aria,00.1510,00.1337,00.2847
2025-09-23_Stats.gif,1830,Des=>CamelliaLight,00.0906,00.1101,00.2008
2025-09-23_Stats.gif,1830,Des=>Dstu7624,00.2115,00.8783,01.0899
2025-09-23_Stats.gif,1830,Des=>AesLight,00.7331,00.6312,01.3644
2025-09-23_Stats.gif,1830,Des=>ThreeFish256,00.0478,00.0438,00.0916
2025-09-23_Stats.gif,1830,Des=>Des3Net,00.1134,00.1031,00.2166
2025-09-23_Stats.gif,1830,Des=>AesNet,00.0294,00.0320,00.0614
2025-09-23_Stats.gif,1830,Des=>ZenMatrix,00.1790,00.1706,00.3496
2025-09-23_Stats.gif,1830,Des=>ZenMatrix2,00.1859,00.2127,00.3986
2025-09-23_Stats.gif,1830,Aria=>Aes,00.0995,00.1071,00.2066
2025-09-23_Stats.gif,1830,Aria=>BlowFish,00.0976,00.0899,00.1875
2025-09-23_Stats.gif,1830,Aria=>Camellia,00.1103,00.1199,00.2302
2025-09-23_Stats.gif,1830,Aria=>Cast6,00.1188,00.1096,00.2285
2025-09-23_Stats.gif,1830,Aria=>Des3,00.1800,00.1798,00.3599
2025-09-23_Stats.gif,1830,Aria=>Fish2,00.1040,00.1004,00.2045
2025-09-23_Stats.gif,1830,Aria=>Fish3,00.0802,00.0802,00.1604
2025-09-23_Stats.gif,1830,Aria=>Gost28147,00.1509,00.1477,00.2987
2025-09-23_Stats.gif,1830,Aria=>Idea,00.1032,00.1081,00.2113
2025-09-23_Stats.gif,1830,Aria=>RC532,00.0954,00.1075,00.2030
2025-09-23_Stats.gif,1830,Aria=>Seed,00.1299,00.1117,00.2416
2025-09-23_Stats.gif,1830,Aria=>SkipJack,00.1682,00.2107,00.3790
2025-09-23_Stats.gif,1830,Aria=>Serpent,01.0452,01.2663,02.3116
2025-09-23_Stats.gif,1830,Aria=>Tea,01.1767,00.1365,01.3132
2025-09-23_Stats.gif,1830,Aria=>XTea,00.1089,00.1122,00.2211
2025-09-23_Stats.gif,1830,Aria=>SM4,00.1225,00.1045,00.2271
2025-09-23_Stats.gif,1830,Aria=>Cast5,00.1099,00.1072,00.2172
2025-09-23_Stats.gif,1830,Aria=>Rijndael,00.1991,00.1978,00.3969
2025-09-23_Stats.gif,1830,Aria=>Noekeon,00.0975,00.1069,00.2044
2025-09-23_Stats.gif,1830,Aria=>RC2,00.1555,00.1152,00.2707
2025-09-23_Stats.gif,1830,Aria=>RC564,00.0744,00.0839,00.1584
2025-09-23_Stats.gif,1830,Aria=>RC6,00.0847,00.0861,00.1708
2025-09-23_Stats.gif,1830,Aria=>Tnepres,00.1299,00.1582,00.2882
2025-09-23_Stats.gif,1830,Aria=>Des,00.3030,01.1638,01.4668
2025-09-23_Stats.gif,1830,Aria=>Aria,00.7395,00.1395,00.8791
2025-09-23_Stats.gif,1830,Aria=>CamelliaLight,00.1177,00.1189,00.2366
2025-09-23_Stats.gif,1830,Aria=>Dstu7624,00.1147,00.1685,00.2833
2025-09-23_Stats.gif,1830,Aria=>AesLight,00.1078,00.1140,00.2218
2025-09-23_Stats.gif,1830,Aria=>ThreeFish256,00.0812,00.0986,00.1798
2025-09-23_Stats.gif,1830,Aria=>Des3Net,00.2410,00.2379,00.4789
2025-09-23_Stats.gif,1830,Aria=>AesNet,00.1256,00.2017,00.3274
2025-09-23_Stats.gif,1830,Aria=>ZenMatrix,02.3912,00.8661,03.2574
2025-09-23_Stats.gif,1830,Aria=>ZenMatrix2,00.2557,00.2244,00.4802
2025-09-23_Stats.gif,1830,CamelliaLight=>Aes,00.0674,00.0747,00.1422
2025-09-23_Stats.gif,1830,CamelliaLight=>BlowFish,00.0835,00.0998,00.1834
2025-09-23_Stats.gif,1830,CamelliaLight=>Camellia,00.1647,00.1287,00.2935
2025-09-23_Stats.gif,1830,CamelliaLight=>Cast6,00.0761,00.0740,00.1502
2025-09-23_Stats.gif,1830,CamelliaLight=>Des3,00.1492,00.1658,00.3151
2025-09-23_Stats.gif,1830,CamelliaLight=>Fish2,00.0689,00.0761,00.1451
2025-09-23_Stats.gif,1830,CamelliaLight=>Fish3,00.0590,00.0603,00.1193
2025-09-23_Stats.gif,1830,CamelliaLight=>Gost28147,00.1226,00.1214,00.2441
2025-09-23_Stats.gif,1830,CamelliaLight=>Idea,00.0758,00.0749,00.1508
2025-09-23_Stats.gif,1830,CamelliaLight=>RC532,00.0478,00.0637,00.1116
2025-09-23_Stats.gif,1830,CamelliaLight=>Seed,00.0965,00.0909,00.1875
2025-09-23_Stats.gif,1830,CamelliaLight=>SkipJack,00.1231,00.1200,00.2431
2025-09-23_Stats.gif,1830,CamelliaLight=>Serpent,00.0870,00.0927,00.1798
2025-09-23_Stats.gif,1830,CamelliaLight=>Tea,00.0762,00.0734,00.1496
2025-09-23_Stats.gif,1830,CamelliaLight=>XTea,00.0789,00.0779,00.1568
2025-09-23_Stats.gif,1830,CamelliaLight=>SM4,00.0773,00.0789,00.1562
2025-09-23_Stats.gif,1830,CamelliaLight=>Cast5,00.0771,00.0909,00.1681
2025-09-23_Stats.gif,1830,CamelliaLight=>Rijndael,00.2198,00.7099,00.9298
2025-09-23_Stats.gif,1830,CamelliaLight=>Noekeon,00.7380,00.7230,01.4611
2025-09-23_Stats.gif,1830,CamelliaLight=>RC2,01.4169,00.0776,01.4946
2025-09-23_Stats.gif,1830,CamelliaLight=>RC564,00.0496,00.0497,00.0994
2025-09-23_Stats.gif,1830,CamelliaLight=>RC6,00.0550,00.0579,00.1130
2025-09-23_Stats.gif,1830,CamelliaLight=>Tnepres,00.0947,00.0974,00.1921
2025-09-23_Stats.gif,1830,CamelliaLight=>Des,00.0872,00.0876,00.1749
2025-09-23_Stats.gif,1830,CamelliaLight=>Aria,00.1340,00.1393,00.2733
2025-09-23_Stats.gif,1830,CamelliaLight=>CamelliaLight,00.0941,00.1097,00.2038
2025-09-23_Stats.gif,1830,CamelliaLight=>Dstu7624,00.0897,00.1609,00.2506
2025-09-23_Stats.gif,1830,CamelliaLight=>AesLight,00.0897,00.0932,00.1829
2025-09-23_Stats.gif,1830,CamelliaLight=>ThreeFish256,00.0573,00.0591,00.1164
2025-09-23_Stats.gif,1830,CamelliaLight=>Des3Net,00.1592,00.1588,00.3180
2025-09-23_Stats.gif,1830,CamelliaLight=>AesNet,00.0529,00.0535,00.1064
2025-09-23_Stats.gif,1830,CamelliaLight=>ZenMatrix,00.2266,00.1927,00.4194
2025-09-23_Stats.gif,1830,CamelliaLight=>ZenMatrix2,00.2263,00.2281,00.4545
2025-09-23_Stats.gif,1830,Dstu7624=>Aes,00.0645,00.1109,00.1754
2025-09-23_Stats.gif,1830,Dstu7624=>BlowFish,00.0670,00.1275,00.1945
2025-09-23_Stats.gif,1830,Dstu7624=>Camellia,00.1056,00.1884,00.2940
2025-09-23_Stats.gif,1830,Dstu7624=>Cast6,00.1143,00.3723,00.4867
2025-09-23_Stats.gif,1830,Dstu7624=>Des3,00.4247,00.2568,00.6815
2025-09-23_Stats.gif,1830,Dstu7624=>Fish2,00.0762,00.3960,00.4722
2025-09-23_Stats.gif,1830,Dstu7624=>Fish3,00.4934,01.0100,01.5034
2025-09-23_Stats.gif,1830,Dstu7624=>Gost28147,01.2775,00.1996,01.4771
2025-09-23_Stats.gif,1830,Dstu7624=>Idea,00.0709,00.1144,00.1853
2025-09-23_Stats.gif,1830,Dstu7624=>RC532,00.0467,00.0904,00.1372
2025-09-23_Stats.gif,1830,Dstu7624=>Seed,00.0715,00.1190,00.1906
2025-09-23_Stats.gif,1830,Dstu7624=>SkipJack,00.1402,00.1852,00.3255
2025-09-23_Stats.gif,1830,Dstu7624=>Serpent,00.0861,00.1461,00.2323
2025-09-23_Stats.gif,1830,Dstu7624=>Tea,00.0786,00.1205,00.1991
2025-09-23_Stats.gif,1830,Dstu7624=>XTea,00.0753,00.1443,00.2196
2025-09-23_Stats.gif,1830,Dstu7624=>SM4,00.1023,00.1736,00.2759
2025-09-23_Stats.gif,1830,Dstu7624=>Cast5,00.0838,00.1588,00.2426
2025-09-23_Stats.gif,1830,Dstu7624=>Rijndael,00.2765,00.2923,00.5688
2025-09-23_Stats.gif,1830,Dstu7624=>Noekeon,00.0882,00.1095,00.1977
2025-09-23_Stats.gif,1830,Dstu7624=>RC2,00.0954,00.1050,00.2005
2025-09-23_Stats.gif,1830,Dstu7624=>RC564,00.0390,00.0777,00.1168
2025-09-23_Stats.gif,1830,Dstu7624=>RC6,00.0477,00.0848,00.1326
2025-09-23_Stats.gif,1830,Dstu7624=>Tnepres,00.0847,00.1207,00.2055
2025-09-23_Stats.gif,1830,Dstu7624=>Des,00.0681,00.1087,00.1768
2025-09-23_Stats.gif,1830,Dstu7624=>Aria,00.1047,00.1543,00.2590
2025-09-23_Stats.gif,1830,Dstu7624=>CamelliaLight,00.0737,00.1176,00.1914
2025-09-23_Stats.gif,1830,Dstu7624=>Dstu7624,00.0666,00.1421,00.2087
2025-09-23_Stats.gif,1830,Dstu7624=>AesLight,00.0629,00.1329,00.1959
2025-09-23_Stats.gif,1830,Dstu7624=>ThreeFish256,00.0488,00.0941,00.1430
2025-09-23_Stats.gif,1830,Dstu7624=>Des3Net,00.1587,00.2656,00.4244
2025-09-23_Stats.gif,1830,Dstu7624=>AesNet,00.0392,00.0795,00.1187
2025-09-23_Stats.gif,1830,Dstu7624=>ZenMatrix,00.2090,00.2807,00.4898
2025-09-23_Stats.gif,1830,Dstu7624=>ZenMatrix2,00.2469,01.9281,02.1751
2025-09-23_Stats.gif,1830,AesLight=>Aes,00.6889,00.3668,01.0558
2025-09-23_Stats.gif,1830,AesLight=>BlowFish,00.0488,00.0668,00.1156
2025-09-23_Stats.gif,1830,AesLight=>Camellia,00.0689,00.0829,00.1519
2025-09-23_Stats.gif,1830,AesLight=>Cast6,00.0644,00.0778,00.1422
2025-09-23_Stats.gif,1830,AesLight=>Des3,00.1605,00.1573,00.3179
2025-09-23_Stats.gif,1830,AesLight=>Fish2,00.0585,00.0935,00.1521
2025-09-23_Stats.gif,1830,AesLight=>Fish3,00.0730,00.1155,00.1885
2025-09-23_Stats.gif,1830,AesLight=>Gost28147,00.2665,00.9265,01.1930
2025-09-23_Stats.gif,1830,AesLight=>Idea,01.6325,01.2759,02.9084
2025-09-23_Stats.gif,1830,AesLight=>RC532,00.2362,00.1315,00.3678
2025-09-23_Stats.gif,1830,AesLight=>Seed,00.1468,00.1639,00.3107
2025-09-23_Stats.gif,1830,AesLight=>SkipJack,00.2551,00.2684,00.5236
2025-09-23_Stats.gif,1830,AesLight=>Serpent,00.4739,01.5105,01.9845
2025-09-23_Stats.gif,1830,AesLight=>Tea,01.2701,01.1119,02.3820
2025-09-23_Stats.gif,1830,AesLight=>XTea,00.3671,00.1563,00.5235
2025-09-23_Stats.gif,1830,AesLight=>SM4,00.1341,00.1776,00.3118
2025-09-23_Stats.gif,1830,AesLight=>Cast5,00.1184,00.1585,00.2770
2025-09-23_Stats.gif,1830,AesLight=>Rijndael,01.1911,02.1353,03.3264
2025-09-23_Stats.gif,1830,AesLight=>Noekeon,00.2080,00.0945,00.3025
2025-09-23_Stats.gif,1830,AesLight=>RC2,00.1102,00.0819,00.1921
2025-09-23_Stats.gif,1830,AesLight=>RC564,00.0520,00.0585,00.1105
2025-09-23_Stats.gif,1830,AesLight=>RC6,00.0511,00.0946,00.1458
2025-09-23_Stats.gif,1830,AesLight=>Tnepres,00.1284,00.1495,00.2779
2025-09-23_Stats.gif,1830,AesLight=>Des,00.1240,00.1695,00.2935
2025-09-23_Stats.gif,1830,AesLight=>Aria,00.1554,00.1620,00.3175
2025-09-23_Stats.gif,1830,AesLight=>CamelliaLight,00.0888,00.1100,00.1988
2025-09-23_Stats.gif,1830,AesLight=>Dstu7624,00.0999,00.2086,00.3085
2025-09-23_Stats.gif,1830,AesLight=>AesLight,00.0938,00.1110,00.2048
2025-09-23_Stats.gif,1830,AesLight=>ThreeFish256,00.0541,00.0773,00.1315
2025-09-23_Stats.gif,1830,AesLight=>Des3Net,00.4464,00.3918,00.8383
2025-09-23_Stats.gif,1830,AesLight=>AesNet,00.0614,00.0860,00.1475
2025-09-23_Stats.gif,1830,AesLight=>ZenMatrix,00.3397,00.3808,00.7206
2025-09-23_Stats.gif,1830,AesLight=>ZenMatrix2,00.5847,00.5971,01.1818
2025-09-23_Stats.gif,1830,ThreeFish256=>Aes,00.0407,00.0417,00.0824
2025-09-23_Stats.gif,1830,ThreeFish256=>BlowFish,00.0370,00.0413,00.0783
2025-09-23_Stats.gif,1830,ThreeFish256=>Camellia,00.0638,00.0753,00.1391
2025-09-23_Stats.gif,1830,ThreeFish256=>Cast6,00.0562,00.0677,00.1240
2025-09-23_Stats.gif,1830,ThreeFish256=>Des3,00.3351,01.4094,01.7445
2025-09-23_Stats.gif,1830,ThreeFish256=>Fish2,00.3436,00.3549,00.6986
2025-09-23_Stats.gif,1830,ThreeFish256=>Fish3,00.2373,00.2989,00.5362
2025-09-23_Stats.gif,1830,ThreeFish256=>Gost28147,01.2413,00.4634,01.7047
2025-09-23_Stats.gif,1830,ThreeFish256=>Idea,00.0728,00.0834,00.1563
2025-09-23_Stats.gif,1830,ThreeFish256=>RC532,00.0369,00.0336,00.0705
2025-09-23_Stats.gif,1830,ThreeFish256=>Seed,00.0722,00.0647,00.1370
2025-09-23_Stats.gif,1830,ThreeFish256=>SkipJack,00.1172,00.1252,00.2424
2025-09-23_Stats.gif,1830,ThreeFish256=>Serpent,00.0693,00.0692,00.1386
2025-09-23_Stats.gif,1830,ThreeFish256=>Tea,00.0547,00.0545,00.1092
2025-09-23_Stats.gif,1830,ThreeFish256=>XTea,00.0532,00.0565,00.1098
2025-09-23_Stats.gif,1830,ThreeFish256=>SM4,00.0555,00.0621,00.1176
2025-09-23_Stats.gif,1830,ThreeFish256=>Cast5,00.0586,00.0863,00.1449
2025-09-23_Stats.gif,1830,ThreeFish256=>Rijndael,00.2931,01.4319,01.7250
2025-09-23_Stats.gif,1830,ThreeFish256=>Noekeon,00.4212,00.4950,00.9162
2025-09-23_Stats.gif,1830,ThreeFish256=>RC2,00.9025,00.3542,01.2567
2025-09-23_Stats.gif,1830,ThreeFish256=>RC564,00.0444,00.0336,00.0781
2025-09-23_Stats.gif,1830,ThreeFish256=>RC6,00.0405,00.0439,00.0845
2025-09-23_Stats.gif,1830,ThreeFish256=>Tnepres,00.0930,00.0912,00.1843
2025-09-23_Stats.gif,1830,ThreeFish256=>Des,00.0596,00.0648,00.1245
2025-09-23_Stats.gif,1830,ThreeFish256=>Aria,00.0993,00.1603,00.2597
2025-09-23_Stats.gif,1830,ThreeFish256=>CamelliaLight,00.1191,00.1136,00.2328
2025-09-23_Stats.gif,1830,ThreeFish256=>Dstu7624,00.0762,00.1609,00.2371
2025-09-23_Stats.gif,1830,ThreeFish256=>AesLight,00.2146,00.3269,00.5416
2025-09-23_Stats.gif,1830,ThreeFish256=>ThreeFish256,00.0708,00.0533,00.1241
2025-09-23_Stats.gif,1830,ThreeFish256=>Des3Net,00.2385,00.2230,00.4616
2025-09-23_Stats.gif,1830,ThreeFish256=>AesNet,00.0385,00.0430,00.0815
2025-09-23_Stats.gif,1830,ThreeFish256=>ZenMatrix,00.6892,00.4205,01.1097
2025-09-23_Stats.gif,1830,ThreeFish256=>ZenMatrix2,00.2286,00.2746,00.5032
2025-09-23_Stats.gif,1830,Des3Net=>Aes,00.1349,00.1242,00.2592
2025-09-23_Stats.gif,1830,Des3Net=>BlowFish,00.1183,00.1327,00.2511
2025-09-23_Stats.gif,1830,Des3Net=>Camellia,00.2607,00.2688,00.5295
2025-09-23_Stats.gif,1830,Des3Net=>Cast6,00.2429,00.2075,00.4505
2025-09-23_Stats.gif,1830,Des3Net=>Des3,00.2793,00.2370,00.5164
2025-09-23_Stats.gif,1830,Des3Net=>Fish2,00.1659,00.1950,00.3610
2025-09-23_Stats.gif,1830,Des3Net=>Fish3,00.1676,00.1918,00.3595
2025-09-23_Stats.gif,1830,Des3Net=>Gost28147,00.2904,00.2086,00.4991
2025-09-23_Stats.gif,1830,Des3Net=>Idea,00.1306,00.1309,00.2615
