FullName,Size[KB],CipherPipe,EncOpTime,DecOptTime,AllOpTime
2025-09-23_Stats.gif,1,RC564=>Cast6,00.0006,00.0120,00.0126
2025-09-23_Stats.gif,1,RC564=>Des3,00.0010,00.0040,00.0050
2025-09-23_Stats.gif,1,RC564=>Fish2,00.0006,00.0079,00.0085
2025-09-23_Stats.gif,1,RC564=>Fish3,00.0002,00.0062,00.0065
2025-09-23_Stats.gif,1,RC564=>Gost28147,00.0004,00.0028,00.0032
2025-09-23_Stats.gif,1,RC564=>Idea,00.0003,00.0063,00.0067
2025-09-23_Stats.gif,1,RC564=>RC532,00.0002,00.0058,00.0060
2025-09-23_Stats.gif,1,RC564=>Seed,00.0004,00.0055,00.0060
2025-09-23_Stats.gif,1,RC564=>SkipJack,00.0004,00.0025,00.0029
2025-09-23_Stats.gif,1,RC564=>Serpent,00.0004,00.0057,00.0061
2025-09-23_Stats.gif,1,RC564=>Tea,00.0002,00.0056,00.0059
2025-09-23_Stats.gif,1,RC564=>XTea,00.0003,00.0023,00.0026
2025-09-23_Stats.gif,1,RC564=>SM4,00.0002,00.0059,00.0062
2025-09-23_Stats.gif,1,RC564=>Cast5,00.0003,00.0052,00.0055
2025-09-23_Stats.gif,1,RC564=>Rijndael,00.0008,00.0058,00.0066
2025-09-23_Stats.gif,1,RC564=>Noekeon,00.0002,00.0031,00.0033
2025-09-23_Stats.gif,1,RC564=>RC2,00.0003,00.0045,00.0048
2025-09-23_Stats.gif,1,RC564=>RC564,00.0001,00.0042,00.0044
2025-09-23_Stats.gif,1,RC564=>RC6,00.0002,00.0017,00.0019
2025-09-23_Stats.gif,1,RC564=>Tnepres,00.0003,00.0041,00.0044
2025-09-23_Stats.gif,1,RC564=>Des,00.0003,00.0046,00.0049
2025-09-23_Stats.gif,1,RC564=>Aria,00.0005,00.0051,00.0057
2025-09-23_Stats.gif,1,RC564=>CamelliaLight,00.0003,00.0016,00.0020
2025-09-23_Stats.gif,1,RC564=>Dstu7624,00.0002,00.0046,00.0048
2025-09-23_Stats.gif,1,RC564=>AesLight,00.0002,00.0045,00.0047
2025-09-23_Stats.gif,1,RC564=>ThreeFish256,00.0002,00.0028,00.0030
2025-09-23_Stats.gif,1,RC564=>Des3Net,00.0004,00.0050,00.0054
2025-09-23_Stats.gif,1,RC564=>AesNet,00.0002,00.0046,00.0048
2025-09-23_Stats.gif,1,RC564=>ZenMatrix,00.0029,00.0054,00.0084
2025-09-23_Stats.gif,1,RC564=>ZenMatrix2,00.0015,00.0031,00.0046
2025-09-23_Stats.gif,1,RC6=>Aes,00.0003,00.0037,00.0040
2025-09-23_Stats.gif,1,RC6=>BlowFish,00.0003,00.0036,00.0039
2025-09-23_Stats.gif,1,RC6=>Camellia,00.0002,00.0016,00.0018
2025-09-23_Stats.gif,1,RC6=>Cast6,00.0002,00.0035,00.0037
2025-09-23_Stats.gif,1,RC6=>Des3,00.0004,00.0036,00.0040
2025-09-23_Stats.gif,1,RC6=>Fish2,00.0002,00.0016,00.0019
2025-09-23_Stats.gif,1,RC6=>Fish3,00.0002,00.0036,00.0039
2025-09-23_Stats.gif,1,RC6=>Gost28147,00.0006,00.0039,00.0045
2025-09-23_Stats.gif,1,RC6=>Idea,00.0002,00.0035,00.0037
2025-09-23_Stats.gif,1,RC6=>RC532,00.0001,00.0014,00.0016
2025-09-23_Stats.gif,1,RC6=>Seed,00.0001,00.0033,00.0034
2025-09-23_Stats.gif,1,RC6=>SkipJack,00.0002,00.0035,00.0037
2025-09-23_Stats.gif,1,RC6=>Serpent,00.0002,00.0022,00.0024
2025-09-23_Stats.gif,1,RC6=>Tea,00.0002,00.0045,00.0047
2025-09-23_Stats.gif,1,RC6=>XTea,00.0002,00.0043,00.0046
2025-09-23_Stats.gif,1,RC6=>SM4,00.0002,00.0023,00.0025
2025-09-23_Stats.gif,1,RC6=>Cast5,00.0002,00.0036,00.0038
2025-09-23_Stats.gif,1,RC6=>Rijndael,00.0003,00.0038,00.0041
2025-09-23_Stats.gif,1,RC6=>Noekeon,00.0002,00.0022,00.0024
2025-09-23_Stats.gif,1,RC6=>RC2,00.0002,00.0045,00.0048
2025-09-23_Stats.gif,1,RC6=>RC564,00.0001,00.0046,00.0047
2025-09-23_Stats.gif,1,RC6=>RC6,00.0001,00.0020,00.0022
2025-09-23_Stats.gif,1,RC6=>Tnepres,00.0002,00.0047,00.0049
2025-09-23_Stats.gif,1,RC6=>Des,00.0003,00.0045,00.0048
2025-09-23_Stats.gif,1,RC6=>Aria,00.0002,00.0015,00.0017
2025-09-23_Stats.gif,1,RC6=>CamelliaLight,00.0001,00.0047,00.0049
2025-09-23_Stats.gif,1,RC6=>Dstu7624,00.0001,00.0031,00.0032
2025-09-23_Stats.gif,1,RC6=>AesLight,00.0001,00.0033,00.0034
2025-09-23_Stats.gif,1,RC6=>ThreeFish256,00.0001,00.0012,00.0013
2025-09-23_Stats.gif,1,RC6=>Des3Net,00.0002,00.0037,00.0040
2025-09-23_Stats.gif,1,RC6=>AesNet,00.0002,00.0037,00.0039
2025-09-23_Stats.gif,1,RC6=>ZenMatrix,00.0020,00.0042,00.0062
2025-09-23_Stats.gif,1,RC6=>ZenMatrix2,00.0011,00.0061,00.0073
2025-09-23_Stats.gif,1,Tnepres=>Aes,00.0002,00.0043,00.0046
2025-09-23_Stats.gif,1,Tnepres=>BlowFish,00.0003,00.0014,00.0017
2025-09-23_Stats.gif,1,Tnepres=>Camellia,00.0003,00.0032,00.0036
2025-09-23_Stats.gif,1,Tnepres=>Cast6,00.0004,00.0033,00.0037
2025-09-23_Stats.gif,1,Tnepres=>Des3,00.0003,00.0016,00.0020
2025-09-23_Stats.gif,1,Tnepres=>Fish2,00.0002,00.0040,00.0043
2025-09-23_Stats.gif,1,Tnepres=>Fish3,00.0002,00.0048,00.0051
2025-09-23_Stats.gif,1,Tnepres=>Gost28147,00.0003,00.0046,00.0049
2025-09-23_Stats.gif,1,Tnepres=>Idea,00.0003,00.0024,00.0027
2025-09-23_Stats.gif,1,Tnepres=>RC532,00.0002,00.0046,00.0048
2025-09-23_Stats.gif,1,Tnepres=>Seed,00.0002,00.0037,00.0040
2025-09-23_Stats.gif,1,Tnepres=>SkipJack,00.0003,00.0025,00.0029
2025-09-23_Stats.gif,1,Tnepres=>Serpent,00.0003,00.0045,00.0048
2025-09-23_Stats.gif,1,Tnepres=>Tea,00.0002,00.0062,00.0065
2025-09-23_Stats.gif,1,Tnepres=>XTea,00.0002,00.0023,00.0026
2025-09-23_Stats.gif,1,Tnepres=>SM4,00.0002,00.0054,00.0057
2025-09-23_Stats.gif,1,Tnepres=>Cast5,00.0003,00.0038,00.0042
2025-09-23_Stats.gif,1,Tnepres=>Rijndael,00.0004,00.0016,00.0020
2025-09-23_Stats.gif,1,Tnepres=>Noekeon,00.0002,00.0033,00.0035
2025-09-23_Stats.gif,1,Tnepres=>RC2,00.0003,00.0042,00.0045
2025-09-23_Stats.gif,1,Tnepres=>RC564,00.0002,00.0024,00.0026
2025-09-23_Stats.gif,1,Tnepres=>RC6,00.0002,00.0032,00.0035
2025-09-23_Stats.gif,1,Tnepres=>Tnepres,00.0002,00.0034,00.0036
2025-09-23_Stats.gif,1,Tnepres=>Des,00.0002,00.0015,00.0018
2025-09-23_Stats.gif,1,Tnepres=>Aria,00.0003,00.0032,00.0035
2025-09-23_Stats.gif,1,Tnepres=>CamelliaLight,00.0002,00.0036,00.0039
2025-09-23_Stats.gif,1,Tnepres=>Dstu7624,00.0003,00.0034,00.0037
2025-09-23_Stats.gif,1,Tnepres=>AesLight,00.0002,00.0014,00.0017
2025-09-23_Stats.gif,1,Tnepres=>ThreeFish256,00.0002,00.0042,00.0045
2025-09-23_Stats.gif,1,Tnepres=>Des3Net,00.0005,00.0052,00.0057
2025-09-23_Stats.gif,1,Tnepres=>AesNet,00.0002,00.0013,00.0016
2025-09-23_Stats.gif,1,Tnepres=>ZenMatrix,00.0015,00.0053,00.0068
2025-09-23_Stats.gif,1,Tnepres=>ZenMatrix2,00.0021,00.0050,00.0072
2025-09-23_Stats.gif,1,Des=>Aes,00.0002,00.0018,00.0021
2025-09-23_Stats.gif,1,Des=>BlowFish,00.0003,00.0037,00.0041
2025-09-23_Stats.gif,1,Des=>Camellia,00.0002,00.0032,00.0034
2025-09-23_Stats.gif,1,Des=>Cast6,00.0003,00.0021,00.0025
2025-09-23_Stats.gif,1,Des=>Des3,00.0004,00.0039,00.0044
2025-09-23_Stats.gif,1,Des=>Fish2,00.0003,00.0033,00.0037
2025-09-23_Stats.gif,1,Des=>Fish3,00.0002,00.0014,00.0016
2025-09-23_Stats.gif,1,Des=>Gost28147,00.0003,00.0038,00.0042
2025-09-23_Stats.gif,1,Des=>Idea,00.0003,00.0035,00.0038
2025-09-23_Stats.gif,1,Des=>RC532,00.0002,00.0015,00.0017
2025-09-23_Stats.gif,1,Des=>Seed,00.0002,00.0039,00.0042
2025-09-23_Stats.gif,1,Des=>SkipJack,00.0003,00.0041,00.0045
2025-09-23_Stats.gif,1,Des=>Serpent,00.0003,00.0023,00.0026
2025-09-23_Stats.gif,1,Des=>Tea,00.0002,00.0035,00.0038
2025-09-23_Stats.gif,1,Des=>XTea,00.0003,00.0044,00.0048
2025-09-23_Stats.gif,1,Des=>SM4,00.0002,00.0043,00.0045
2025-09-23_Stats.gif,1,Des=>Cast5,00.0002,00.0017,00.0020
2025-09-23_Stats.gif,1,Des=>Rijndael,00.0003,00.0037,00.0041
2025-09-23_Stats.gif,1,Des=>Noekeon,00.0002,00.0033,00.0036
2025-09-23_Stats.gif,1,Des=>RC2,00.0003,00.0015,00.0018
2025-09-23_Stats.gif,1,Des=>RC564,00.0001,00.0043,00.0045
2025-09-23_Stats.gif,1,Des=>RC6,00.0002,00.0047,00.0049
2025-09-23_Stats.gif,1,Des=>Tnepres,00.0003,00.0017,00.0020
2025-09-23_Stats.gif,1,Des=>Des,00.0002,00.0043,00.0046
2025-09-23_Stats.gif,1,Des=>Aria,00.0003,00.0034,00.0038
2025-09-23_Stats.gif,1,Des=>CamelliaLight,00.0002,00.0015,00.0018
2025-09-23_Stats.gif,1,Des=>Dstu7624,00.0003,00.0041,00.0044
2025-09-23_Stats.gif,1,Des=>AesLight,00.0002,00.0037,00.0039
2025-09-23_Stats.gif,1,Des=>ThreeFish256,00.0002,00.0015,00.0017
2025-09-23_Stats.gif,1,Des=>Des3Net,00.0004,00.0047,00.0052
2025-09-23_Stats.gif,1,Des=>AesNet,00.0002,00.0042,00.0045
2025-09-23_Stats.gif,1,Des=>ZenMatrix,00.0019,00.0044,00.0064
2025-09-23_Stats.gif,1,Des=>ZenMatrix2,00.0024,00.0060,00.0085
2025-09-23_Stats.gif,1,Aria=>Aes,00.0003,00.0036,00.0039
2025-09-23_Stats.gif,1,Aria=>BlowFish,00.0005,00.0016,00.0022
2025-09-23_Stats.gif,1,Aria=>Camellia,00.0003,00.0044,00.0048
2025-09-23_Stats.gif,1,Aria=>Cast6,00.0004,00.0042,00.0046
2025-09-23_Stats.gif,1,Aria=>Des3,00.0005,00.0048,00.0054
2025-09-23_Stats.gif,1,Aria=>Fish2,00.0004,00.0030,00.0035
2025-09-23_Stats.gif,1,Aria=>Fish3,00.0003,00.0051,00.0055
2025-09-23_Stats.gif,1,Aria=>Gost28147,00.0006,00.0045,00.0052
2025-09-23_Stats.gif,1,Aria=>Idea,00.0003,00.0019,00.0023
2025-09-23_Stats.gif,1,Aria=>RC532,00.0003,00.0052,00.0056
2025-09-23_Stats.gif,1,Aria=>Seed,00.0003,00.0260,00.0264
2025-09-23_Stats.gif,1,Aria=>SkipJack,00.0005,00.0023,00.0028
2025-09-23_Stats.gif,1,Aria=>Serpent,00.0004,00.0053,00.0057
2025-09-23_Stats.gif,1,Aria=>Tea,00.0004,00.0047,00.0051
2025-09-23_Stats.gif,1,Aria=>XTea,00.0003,00.0018,00.0022
2025-09-23_Stats.gif,1,Aria=>SM4,00.0004,00.0057,00.0061
2025-09-23_Stats.gif,1,Aria=>Cast5,00.0005,00.0222,00.0228
2025-09-23_Stats.gif,1,Aria=>Rijndael,00.0004,00.0019,00.0023
2025-09-23_Stats.gif,1,Aria=>Noekeon,00.0003,00.0046,00.0049
2025-09-23_Stats.gif,1,Aria=>RC2,00.0004,00.0053,00.0058
2025-09-23_Stats.gif,1,Aria=>RC564,00.0003,00.0021,00.0024
2025-09-23_Stats.gif,1,Aria=>RC6,00.0003,00.0055,00.0058
2025-09-23_Stats.gif,1,Aria=>Tnepres,00.0004,00.0046,00.0051
2025-09-23_Stats.gif,1,Aria=>Des,00.0003,00.0047,00.0051
2025-09-23_Stats.gif,1,Aria=>Aria,00.0004,00.0018,00.0023
2025-09-23_Stats.gif,1,Aria=>CamelliaLight,00.0003,00.0046,00.0049
2025-09-23_Stats.gif,1,Aria=>Dstu7624,00.0004,00.0051,00.0056
2025-09-23_Stats.gif,1,Aria=>AesLight,00.0002,00.0017,00.0020
2025-09-23_Stats.gif,1,Aria=>ThreeFish256,00.0002,00.0039,00.0042
2025-09-23_Stats.gif,1,Aria=>Des3Net,00.0005,00.0047,00.0052
2025-09-23_Stats.gif,1,Aria=>AesNet,00.0003,00.0020,00.0023
2025-09-23_Stats.gif,1,Aria=>ZenMatrix,00.0027,00.0075,00.0102
2025-09-23_Stats.gif,1,Aria=>ZenMatrix2,00.0035,00.0086,00.0121
2025-09-23_Stats.gif,1,CamelliaLight=>Aes,00.0003,00.0021,00.0024
2025-09-23_Stats.gif,1,CamelliaLight=>BlowFish,00.0004,00.0054,00.0059
2025-09-23_Stats.gif,1,CamelliaLight=>Camellia,00.0003,00.0056,00.0059
2025-09-23_Stats.gif,1,CamelliaLight=>Cast6,00.0003,00.0052,00.0055
2025-09-23_Stats.gif,1,CamelliaLight=>Des3,00.0004,00.0029,00.0034
2025-09-23_Stats.gif,1,CamelliaLight=>Fish2,00.0003,00.0049,00.0053
2025-09-23_Stats.gif,1,CamelliaLight=>Fish3,00.0002,00.0042,00.0044
2025-09-23_Stats.gif,1,CamelliaLight=>Gost28147,00.0004,00.0016,00.0020
2025-09-23_Stats.gif,1,CamelliaLight=>Idea,00.0002,00.0048,00.0051
2025-09-23_Stats.gif,1,CamelliaLight=>RC532,00.0002,00.0042,00.0044
2025-09-23_Stats.gif,1,CamelliaLight=>Seed,00.0002,00.0015,00.0017
2025-09-23_Stats.gif,1,CamelliaLight=>SkipJack,00.0005,00.0042,00.0047
2025-09-23_Stats.gif,1,CamelliaLight=>Serpent,00.0003,00.0043,00.0046
2025-09-23_Stats.gif,1,CamelliaLight=>Tea,00.0003,00.0016,00.0020
2025-09-23_Stats.gif,1,CamelliaLight=>XTea,00.0002,00.0040,00.0043
2025-09-23_Stats.gif,1,CamelliaLight=>SM4,00.0002,00.0048,00.0051
2025-09-23_Stats.gif,1,CamelliaLight=>Cast5,00.0003,00.0027,00.0030
2025-09-23_Stats.gif,1,CamelliaLight=>Rijndael,00.0010,00.0064,00.0074
2025-09-23_Stats.gif,1,CamelliaLight=>Noekeon,00.0003,00.0073,00.0076
2025-09-23_Stats.gif,1,CamelliaLight=>RC2,00.0004,00.0024,00.0029
2025-09-23_Stats.gif,1,CamelliaLight=>RC564,00.0005,00.0078,00.0083
2025-09-23_Stats.gif,1,CamelliaLight=>RC6,00.0005,00.0079,00.0085
2025-09-23_Stats.gif,1,CamelliaLight=>Tnepres,00.0007,00.0076,00.0084
2025-09-23_Stats.gif,1,CamelliaLight=>Des,00.0006,00.0033,00.0040
2025-09-23_Stats.gif,1,CamelliaLight=>Aria,00.0007,00.0079,00.0086
2025-09-23_Stats.gif,1,CamelliaLight=>CamelliaLight,00.0008,00.0075,00.0084
2025-09-23_Stats.gif,1,CamelliaLight=>Dstu7624,00.0006,00.0035,00.0041
2025-09-23_Stats.gif,1,CamelliaLight=>AesLight,00.0006,00.0076,00.0083
2025-09-23_Stats.gif,1,CamelliaLight=>ThreeFish256,00.0004,00.0079,00.0083
2025-09-23_Stats.gif,1,CamelliaLight=>Des3Net,00.0009,00.0040,00.0049
2025-09-23_Stats.gif,1,CamelliaLight=>AesNet,00.0003,00.0081,00.0084
2025-09-23_Stats.gif,1,CamelliaLight=>ZenMatrix,00.0040,00.0112,00.0153
2025-09-23_Stats.gif,1,CamelliaLight=>ZenMatrix2,00.0043,00.0109,00.0152
2025-09-23_Stats.gif,1,Dstu7624=>Aes,00.0006,00.0035,00.0041
2025-09-23_Stats.gif,1,Dstu7624=>BlowFish,00.0010,00.0111,00.0121
2025-09-23_Stats.gif,1,Dstu7624=>Camellia,00.0007,00.0085,00.0093
2025-09-23_Stats.gif,1,Dstu7624=>Cast6,00.0007,00.0035,00.0042
2025-09-23_Stats.gif,1,Dstu7624=>Des3,00.0010,00.0098,00.0108
2025-09-23_Stats.gif,1,Dstu7624=>Fish2,00.0007,00.0086,00.0093
2025-09-23_Stats.gif,1,Dstu7624=>Fish3,00.0005,00.0035,00.0040
2025-09-23_Stats.gif,1,Dstu7624=>Gost28147,00.0009,00.0106,00.0116
2025-09-23_Stats.gif,1,Dstu7624=>Idea,00.0006,00.0114,00.0121
2025-09-23_Stats.gif,1,Dstu7624=>RC532,00.0006,00.0037,00.0043
2025-09-23_Stats.gif,1,Dstu7624=>Seed,00.0006,00.0084,00.0091
2025-09-23_Stats.gif,1,Dstu7624=>SkipJack,00.0009,00.0119,00.0128
2025-09-23_Stats.gif,1,Dstu7624=>Serpent,00.0007,00.0047,00.0054
2025-09-23_Stats.gif,1,Dstu7624=>Tea,00.0006,00.0118,00.0125
2025-09-23_Stats.gif,1,Dstu7624=>XTea,00.0004,00.0084,00.0088
2025-09-23_Stats.gif,1,Dstu7624=>SM4,00.0004,00.0036,00.0040
2025-09-23_Stats.gif,1,Dstu7624=>Cast5,00.0004,00.0085,00.0090
2025-09-23_Stats.gif,1,Dstu7624=>Rijndael,00.0008,00.0080,00.0089
2025-09-23_Stats.gif,1,Dstu7624=>Noekeon,00.0005,00.0033,00.0038
2025-09-23_Stats.gif,1,Dstu7624=>RC2,00.0060,00.0038,00.0099
2025-09-23_Stats.gif,1,Dstu7624=>RC564,00.0002,00.0082,00.0085
2025-09-23_Stats.gif,1,Dstu7624=>RC6,00.0003,00.0080,00.0083
2025-09-23_Stats.gif,1,Dstu7624=>Tnepres,00.0003,00.0045,00.0049
2025-09-23_Stats.gif,1,Dstu7624=>Des,00.0006,00.0119,00.0126
2025-09-23_Stats.gif,1,Dstu7624=>Aria,00.0012,00.0089,00.0102
2025-09-23_Stats.gif,1,Dstu7624=>CamelliaLight,00.0006,00.0034,00.0040
2025-09-23_Stats.gif,1,Dstu7624=>Dstu7624,00.0006,00.0085,00.0092
2025-09-23_Stats.gif,1,Dstu7624=>AesLight,00.0010,00.0113,00.0123
2025-09-23_Stats.gif,1,Dstu7624=>ThreeFish256,00.0006,00.0070,00.0076
2025-09-23_Stats.gif,1,Dstu7624=>Des3Net,00.0018,00.0157,00.0175
2025-09-23_Stats.gif,1,Dstu7624=>AesNet,00.0011,00.0175,00.0187
2025-09-23_Stats.gif,1,Dstu7624=>ZenMatrix,00.0079,00.0220,00.0300
2025-09-23_Stats.gif,1,Dstu7624=>ZenMatrix2,00.0094,00.0256,00.0351
2025-09-23_Stats.gif,1,AesLight=>Aes,00.0023,00.0222,00.0246
2025-09-23_Stats.gif,1,AesLight=>BlowFish,00.0024,00.0168,00.0192
2025-09-23_Stats.gif,1,AesLight=>Camellia,00.0014,00.0097,00.0112
2025-09-23_Stats.gif,1,AesLight=>Cast6,00.0012,00.0187,00.0200
2025-09-23_Stats.gif,1,AesLight=>Des3,00.0021,00.0185,00.0206
2025-09-23_Stats.gif,1,AesLight=>Fish2,00.0017,00.0089,00.0107
2025-09-23_Stats.gif,1,AesLight=>Fish3,00.0010,00.0157,00.0168
2025-09-23_Stats.gif,1,AesLight=>Gost28147,00.0020,00.0155,00.0175
2025-09-23_Stats.gif,1,AesLight=>Idea,00.0012,00.0070,00.0083
2025-09-23_Stats.gif,1,AesLight=>RC532,00.0012,00.0176,00.0189
2025-09-23_Stats.gif,1,AesLight=>Seed,00.0019,00.0175,00.0194
2025-09-23_Stats.gif,1,AesLight=>SkipJack,00.0020,00.0097,00.0117
2025-09-23_Stats.gif,1,AesLight=>Serpent,00.0020,00.0210,00.0231
2025-09-23_Stats.gif,1,AesLight=>Tea,00.0015,00.0207,00.0222
2025-09-23_Stats.gif,1,AesLight=>XTea,00.0013,00.0071,00.0084
2025-09-23_Stats.gif,1,AesLight=>SM4,00.0011,00.0177,00.0189
2025-09-23_Stats.gif,1,AesLight=>Cast5,00.0015,00.0162,00.0177
2025-09-23_Stats.gif,1,AesLight=>Rijndael,00.0026,00.0076,00.0103
2025-09-23_Stats.gif,1,AesLight=>Noekeon,00.0011,00.0201,00.0212
2025-09-23_Stats.gif,1,AesLight=>RC2,00.0016,00.0196,00.0212
2025-09-23_Stats.gif,1,AesLight=>RC564,00.0009,00.0222,00.0232
2025-09-23_Stats.gif,1,AesLight=>RC6,00.0011,00.0067,00.0078
2025-09-23_Stats.gif,1,AesLight=>Tnepres,00.0016,00.0187,00.0203
2025-09-23_Stats.gif,1,AesLight=>Des,00.0012,00.0201,00.0214
2025-09-23_Stats.gif,1,AesLight=>Aria,00.0024,00.0124,00.0149
2025-09-23_Stats.gif,1,AesLight=>CamelliaLight,00.0015,00.0163,00.0178
2025-09-23_Stats.gif,1,AesLight=>Dstu7624,00.0010,00.0157,00.0167
2025-09-23_Stats.gif,1,AesLight=>AesLight,00.0012,00.0076,00.0089
2025-09-23_Stats.gif,1,AesLight=>ThreeFish256,00.0014,00.0178,00.0193
2025-09-23_Stats.gif,1,AesLight=>Des3Net,00.0027,00.0187,00.0214
2025-09-23_Stats.gif,1,AesLight=>AesNet,00.0012,00.0092,00.0105
2025-09-23_Stats.gif,1,AesLight=>ZenMatrix,00.0079,00.0322,00.0402
2025-09-23_Stats.gif,1,AesLight=>ZenMatrix2,00.0086,00.0231,00.0317
2025-09-23_Stats.gif,1,ThreeFish256=>Aes,00.0011,00.0239,00.0250
2025-09-23_Stats.gif,1,ThreeFish256=>BlowFish,00.0014,00.0073,00.0087
2025-09-23_Stats.gif,1,ThreeFish256=>Camellia,00.0011,00.0182,00.0194
2025-09-23_Stats.gif,1,ThreeFish256=>Cast6,00.0016,00.0231,00.0248
2025-09-23_Stats.gif,1,ThreeFish256=>Des3,00.0021,00.0091,00.0112
2025-09-23_Stats.gif,1,ThreeFish256=>Fish2,00.0011,00.0260,00.0271
2025-09-23_Stats.gif,1,ThreeFish256=>Fish3,00.0008,00.0207,00.0215
2025-09-23_Stats.gif,1,ThreeFish256=>Gost28147,00.0018,00.0098,00.0116
2025-09-23_Stats.gif,1,ThreeFish256=>Idea,00.0014,00.0153,00.0168
2025-09-23_Stats.gif,1,ThreeFish256=>RC532,00.0007,00.0192,00.0200
2025-09-23_Stats.gif,1,ThreeFish256=>Seed,00.0011,00.0229,00.0240
2025-09-23_Stats.gif,1,ThreeFish256=>SkipJack,00.0013,00.0090,00.0104
2025-09-23_Stats.gif,1,ThreeFish256=>Serpent,00.0012,00.0161,00.0173
2025-09-23_Stats.gif,1,ThreeFish256=>Tea,00.0009,00.0164,00.0173
2025-09-23_Stats.gif,1,ThreeFish256=>XTea,00.0013,00.0093,00.0106
2025-09-23_Stats.gif,1,ThreeFish256=>SM4,00.0010,00.0161,00.0172
2025-09-23_Stats.gif,1,ThreeFish256=>Cast5,00.0013,00.0171,00.0184
2025-09-23_Stats.gif,1,ThreeFish256=>Rijndael,00.0025,00.0071,00.0097
2025-09-23_Stats.gif,1,ThreeFish256=>Noekeon,00.0007,00.0158,00.0166
2025-09-23_Stats.gif,1,ThreeFish256=>RC2,00.0013,00.0187,00.0200
2025-09-23_Stats.gif,1,ThreeFish256=>RC564,00.0010,00.0228,00.0238
2025-09-23_Stats.gif,1,ThreeFish256=>RC6,00.0007,00.0086,00.0093
2025-09-23_Stats.gif,1,ThreeFish256=>Tnepres,00.0014,00.0233,00.0247
2025-09-23_Stats.gif,1,ThreeFish256=>Des,00.0013,00.0174,00.0187
2025-09-23_Stats.gif,1,ThreeFish256=>Aria,00.0027,00.0102,00.0129
2025-09-23_Stats.gif,1,ThreeFish256=>CamelliaLight,00.0011,00.0188,00.0199
2025-09-23_Stats.gif,1,ThreeFish256=>Dstu7624,00.0010,00.0221,00.0231
2025-09-23_Stats.gif,1,ThreeFish256=>AesLight,00.0011,00.0112,00.0123
2025-09-23_Stats.gif,1,ThreeFish256=>ThreeFish256,00.0006,00.0168,00.0175
2025-09-23_Stats.gif,1,ThreeFish256=>Des3Net,00.0019,00.0184,00.0203
2025-09-23_Stats.gif,1,ThreeFish256=>AesNet,00.0010,00.0186,00.0197
2025-09-23_Stats.gif,1,ThreeFish256=>ZenMatrix,00.0085,00.0212,00.0297
2025-09-23_Stats.gif,1,ThreeFish256=>ZenMatrix2,00.0067,00.0300,00.0368
2025-09-23_Stats.gif,1,Des3Net=>Aes,00.0023,00.0167,00.0190
2025-09-23_Stats.gif,1,Des3Net=>BlowFish,00.0024,00.0090,00.0114
2025-09-23_Stats.gif,1,Des3Net=>Camellia,00.0021,00.0205,00.0226
2025-09-23_Stats.gif,1,Des3Net=>Cast6,00.0030,00.0183,00.0214
2025-09-23_Stats.gif,1,Des3Net=>Des3,00.0039,00.0087,00.0126
2025-09-23_Stats.gif,1,Des3Net=>Fish2,00.0023,00.0222,00.0246
2025-09-23_Stats.gif,1,Des3Net=>Fish3,00.0018,00.0212,00.0230
2025-09-23_Stats.gif,1,Des3Net=>Gost28147,00.0031,00.0116,00.0147
2025-09-23_Stats.gif,1,Des3Net=>Idea,00.0019,00.0254,00.0274
2025-09-23_Stats.gif,1,Des3Net=>RC532,00.0018,00.0261,00.0280
2025-09-23_Stats.gif,1,Des3Net=>Seed,00.0020,00.0103,00.0123
2025-09-23_Stats.gif,1,Des3Net=>SkipJack,00.0031,00.0284,00.0315
2025-09-23_Stats.gif,1,Des3Net=>Serpent,00.0024,00.0823,00.0847
2025-09-23_Stats.gif,1,Des3Net=>Tea,00.0023,00.0154,00.0178
2025-09-23_Stats.gif,1,Des3Net=>XTea,00.0031,00.0543,00.0575
2025-09-23_Stats.gif,1,Des3Net=>SM4,00.0020,00.0219,00.0239
2025-09-23_Stats.gif,1,Des3Net=>Cast5,00.0020,00.0196,00.0217
2025-09-23_Stats.gif,1,Des3Net=>Rijndael,00.0033,00.0109,00.0143
2025-09-23_Stats.gif,1,Des3Net=>Noekeon,00.0021,00.0238,00.0260
2025-09-23_Stats.gif,1,Des3Net=>RC2,00.0030,00.0169,00.0200
2025-09-23_Stats.gif,1,Des3Net=>RC564,00.0015,00.0127,00.0143
2025-09-23_Stats.gif,1,Des3Net=>RC6,00.0017,00.0169,00.0186
2025-09-23_Stats.gif,1,Des3Net=>Tnepres,00.0027,00.0224,00.0251
2025-09-23_Stats.gif,1,Des3Net=>Des,00.0051,00.0116,00.0167
2025-09-23_Stats.gif,1,Des3Net=>Aria,00.0027,00.0213,00.0241
2025-09-23_Stats.gif,1,Des3Net=>CamelliaLight,00.0022,00.0251,00.0273
2025-09-23_Stats.gif,1,Des3Net=>Dstu7624,00.0020,00.0103,00.0124
2025-09-23_Stats.gif,1,Des3Net=>AesLight,00.0021,00.0138,00.0160
2025-09-23_Stats.gif,1,Des3Net=>ThreeFish256,00.0009,00.0084,00.0094
2025-09-23_Stats.gif,1,Des3Net=>Des3Net,00.0012,00.0039,00.0052
2025-09-23_Stats.gif,1,Des3Net=>AesNet,00.0007,00.0052,00.0060
2025-09-23_Stats.gif,1,Des3Net=>ZenMatrix,00.0020,00.0095,00.0116
